Id,SalePrice
1461,127047.31296816362
1462,149142.29914412662
1463,170277.64609423088
1464,186892.36771331984
1465,207936.10609382586
1466,184106.25927383543
1467,159721.66354302352
1468,174513.34549007562
1469,190994.0277806021
1470,110041.81146490648
1471,196242.102547139
1472,128793.02275595855
1473,124175.91579762156
1474,166290.3079383205
1475,138062.06796824318
1476,340779.5473537061
1477,264887.7138695272
1478,291390.09968272946
1479,268381.34620607074
1480,387667.7862801204
1481,298356.02426812623
1482,221677.54663113
1483,174950.1274035746
1484,181332.39282192307
1485,186349.59597136133
1486,214475.1268074549
1487,326845.137772223
1488,267106.3175776906
1489,201979.24310925123
1490,189206.37568246684
1491,213366.99994682326
1492,109653.80649808736
1493,170824.474257729
1494,294239.3475093942
1495,283538.82247904944
1496,208740.15306455988
1497,221289.33696400825
1498,182382.84097723203
1499,182382.84097723203
1500,167519.16430073133
1501,180147.7774227256
1502,173610.1588774358
1503,255053.77835205346
1504,254273.00877039492
1505,213439.8624833544
1506,190188.5666319422
1507,240078.21599397808
1508,204502.3042258487
1509,172687.86176708198
1510,139956.12424853805
1511,139264.32728524713
1512,155980.68722332522
1513,175526.04348864534
1514,141113.1127279701
1515,178237.34532441947
1516,160597.72112777343
1517,140759.34679443625
1518,159454.43012181838
1519,214692.12080784052
1520,125595.99508909362
1521,129027.97705316644
1522,167332.54466042857
1523,117899.91900839067
1524,118567.8301607116
1525,114836.43501399111
1526,115288.52661908604
1527,104032.32428881884
1528,136313.36265533688
1529,134371.93585753496
1530,160644.75232631908
1531,115566.2917124307
1532,93835.82335075608
1533,145155.71942280978
1534,132481.7014134567
1535,139614.75312714363
1536,117173.34287048913
1537,82420.17709479188
1538,164675.91125947903
1539,201632.59566419097
1540,134721.38087559832
1541,151988.09650625882
1542,144490.45894974642
1543,181353.5289204399
1544,82747.17828209599
1545,125702.48617406155
1546,142236.4498968479
1547,129469.39921610645
1548,146608.36499905985
1549,120875.47758427194
1550,138354.14087918628
1551,121522.70363090231
1552,137422.43984855208
1553,126772.00776315178
1554,126202.40317326316
1555,152594.2462276401
1556,109426.40413829705
1557,111498.9113361355
1558,114496.35324786484
1559,110817.40106366413
1560,134859.05211423856
1561,132986.97661771046
1562,117135.9387549529
1563,111570.4193807429
1564,156647.7702749593
1565,147643.35546031976
1566,204184.50677335667
1567,88334.16426977409
1568,198828.48380743965
1569,118179.98872357105
1570,135592.54311252132
